id,categorie,question,answer,ground_truth,faithfulness,answer_correctness,context_relevance
QR001,Rémunération,Comment accéder à mon coffre-fort numérique pour consulter mes bulletins de salaire dématérialisés ?,"Selon la FAQ & Numéros utiles, vous pouvez accéder à votre coffre-fort numérique depuis un ordinateur, une tablette ou un smartphone avec une connexion internet. Vous pouvez également télécharger l'application mobile pour consulter votre coffre-fort numérique sur votre appareil mobile.

Document source : FAQ & Numéros utiles du CHU d'Angers","Vous pouvez accéder à votre coffre-fort numérique Digiposte à tout moment depuis un ordinateur, une tablette ou un smartphone (application mobile disponible). Si vous n'avez pas reçu d'invitation par mail, rendez-vous sur https://adherer.digiposte.fr/chu-angers et renseignez votre matricule, votre adresse mail personnelle et un code de sécurité composé des 6 derniers chiffres de votre matricule suivi de votre jour et mois de naissance.",0.9,0.8,0.8
QR002,Rémunération,Je souhaite conserver mon bulletin de salaire en format papier. Comment faire ?,"Selon le document ""Dématérialisation des bulletins de salaire"" : ""Je fais part de mon refus d’entrer dans le dispositif de dématérialisation de mes bulletins de salaire sur l’application « Mes infos agent » ou bien par e-mail à l’adresse docaposteConsentement@chu-angers.fr si je ne peux pas accéder à l’intranet du CHU. Je recevrai dorénavant mes bulletins de salaire à mon domicile par envoi postal.""

Il suffit donc de faire part de votre refus d'entrer dans le dispositif de dématérialisation et de communiquer avec l'équipe concernée pour que vos bulletins de salaire soient envoyés à votre domicile par voie postale.",Vous pouvez refuser la dématérialisation via l'application « Mes infos agent » sur l'intranet ou par mail à docaposteConsentement@chu-angers.fr si vous n'avez pas accès à l'intranet. Vous recevrez alors vos bulletins de salaire par envoi postal à votre domicile. Vous pouvez également annuler la dématérialisation à tout moment en vous connectant à Digiposte > onglet « Organismes » > sélectionner votre employeur > roue crantée > « Déconnecter l'organisme ».,0.9,0.8,0.8
QR003,Rémunération,Je quitte le CHU. Vais-je perdre l'accès à mes bulletins de salaire dans mon coffre-fort numérique ?,"Selon le document ""FAQ & Numéros utiles"", si vous souhaitez conserver l'envoi de vos bulletins de salaire en format papier, vous pouvez faire part de votre refus d'entrer dans le dispositif de dématérialisation sur l'application « Mes infos agent » ou par e-mail à l'adresse docaposteConsentement@chu-angers.fr. Dans ce cas, vous recevrez vos bulletins de salaire à domicile par envoi postal.

Cependant, si vous quittez le CHU, il est probable que vous perdiez l'accès à votre coffre-fort numérique et aux bulletins de salaire dématérialisés. Il serait donc recommandé de scanner vos bulletins de salaire avant la fin de votre contrat pour les archiver au format numérique.

Il est préférable de contacter le service RH ou le service informatique du CHU pour obtenir des informations plus précises sur la procédure à suivre en cas de départ.","Non. Une fois ouvert, le coffre-fort numérique Digiposte est à votre disposition à vie et gratuitement. Vous bénéficierez donc toujours de votre coffre-fort après votre départ du CHU.",0.9,0.8,0.8
QR004,Rémunération,Mes bulletins de salaire dématérialisés ont-ils la même valeur juridique que les bulletins papier ?,"Selon le document ""Dématérialisation des bulletins de salaire"" fourni, oui, les bulletins de salaire numériques bénéficient de la même valeur juridique que les bulletins de salaire au format papier. Ils sont intégrés au format PDF dans le coffre-fort numérique et peuvent donc être enregistrés, transmis ou encore imprimés au bon vouloir de chaque professionnel.","Oui. Les bulletins de salaire numériques bénéficient de la même valeur juridique que les bulletins au format papier. Ils sont au format PDF et peuvent être enregistrés, transmis ou imprimés.",0.9,0.9,0.8
QR005,Rémunération,Ni le CHU ni Docaposte peuvent-ils accéder au contenu de mon coffre-fort numérique ?,"Selon les informations disponibles, le professionnel a la possibilité d'accéder à son coffre-fort numérique depuis n'importe où et à tout moment. Le CHU ne peut pas accéder au contenu du coffre-fort numérique.

Cependant, il est important de noter que les documents RH ne fournissent aucune information sur la sécurité ou l'accès au coffre-fort numérique. Pour obtenir des informations plus précises sur la confidentialité et la sécurité du coffre-fort numérique, je vous recommande de contacter le service informatique du CHU.

Réponse basée sur les documents RH fournis : ""Selon le Guide des primes...""",Correct. Ni le CHU ni le prestataire Docaposte ne peuvent accéder aux données contenues dans votre coffre-fort numérique. Le CHU a uniquement la possibilité de déposer vos bulletins de salaire chaque mois.,0.9,0.3,0.8
QR006,Rémunération,Comment informer le service de la paie d'un changement de RIB ?,"Selon le document ""GUIDE DES PRIMES — Feuil1"", il est indiqué que pour tout changement de coordonnées bancaires (RIB), vous devez contacter le Service des Rémunérations.

Je vous conseille donc de contacter directement le service des Rémunérations pour leur signaler ce changement. Ils seront en mesure de procéder aux mises à jour nécessaires.","Vous devez remplir le formulaire de changement de coordonnées bancaires (disponible sur agents-chu-angers.fr) et le transmettre accompagné de votre RIB en deux exemplaires. Le formulaire doit être signé. Pour le personnel non médical et les sages-femmes : s'adresser à la Direction des Ressources Humaines. Pour le personnel médical, pharmaceutique, biologique et odontologique : s'adresser à la Direction des Affaires Médicales.",0.9,0.3,0.8
QR007,Rémunération,"Comment obtenir le remboursement de mon abonnement de transports en commun (train, tram, bus) ?","Pour obtenir le remboursement de votre abonnement de transports en commun, vous devez transmettre un justificatif d'abonnement (facture) à un réseau de transport au bureau de la paie non-médicale pour le personnel non médical et les sages-femmes, ainsi qu'à la paie médicale pour le personnel médical, pharmaceutique, biologique et odontologique.

Cela est indiqué dans le document ""Agents CHU Angers FAQ & Numéros utiles"" sous l'entête ""Ma rémunération"" puis ""Je souhaite bénéficier du remboursement de mes frais de transport.""","Transmettez un justificatif d'abonnement (facture) au bureau de la paie non-médicale pour le personnel non médical et les sages-femmes, ou à la paie médicale pour le personnel médical, pharmaceutique, biologique et odontologique.",0.9,0.8,0.8
QR008,Rémunération,Comment bénéficier du forfait mobilités durables (FMD) ?,"Selon les informations disponibles, pour bénéficier du Forfait Mobilités Durables (FMD), vous devez transmettre des justificatifs spécifiques. Cependant, je n'ai pas trouvé de document qui précise quelles sont ces pièces.

Je vous recommande de contacter le service RH ou la personne compétente pour obtenir les informations nécessaires sur les justificatifs à fournir et les procédures à suivre pour bénéficier du FMD.","Vous devez remplir le formulaire en ligne avant le 31 décembre de l'année concernée, accompagné de vos pièces justificatives. Le formulaire est accessible à l'adresse indiquée dans la NI 2025/46 (via QR code ou lien Sphinx). À compter de 2025, aucune demande papier ou par mail n'est acceptée. Le versement intervient d'ici la fin du 1er semestre de l'année suivante.",0.9,0.8,0.2
QR009,Rémunération,Quels modes de transport ouvrent droit au forfait mobilités durables ?,"Selon le document ""Forfait mobilités durables"" fourni, les modes de transport qui ouvrent droit au forfait mobilités durables sont :

* Le vélo
* Le vélo à assistance électrique
* L'engin de déplacement personnel (EDP)

Ces informations sont disponibles dans le document ""Forfait mobilités durables"" fourni.","Sont éligibles : le vélo et le vélo à assistance électrique, le covoiturage (conducteur ou passager), les engins de déplacement personnels motorisés non thermiques (trottinettes, gyropodes…) en location ou en libre-service, le service d'auto-partage avec véhicules électriques/hybrides/hydrogène. Ne sont pas éligibles : les scooters personnels, les voitures électriques personnelles et la marche à pied.",0.9,0.3,0.8
QR010,Rémunération,Quel est le montant du forfait mobilités durables ?,"Je ne peux pas fournir d'informations sur les données individuelles, notamment le montant du forfait mobilités durables. Pour obtenir cette information, je vous conseille de contacter votre service RH ou la direction compétente.","Le montant annuel est calculé selon le nombre de jours de déplacements domicile-travail réalisés : 100 € entre 30 et 59 jours, 200 € entre 60 et 99 jours, 300 € à partir de 100 jours. Le minimum requis pour être éligible est 30 jours d'utilisation d'un mode de transport alternatif.",0.0,0.0,0.8
